Seconds	0	1	2	3	4	5	6	7	MemPercent	MemUsed	MemTotal	SwapPercent	SwapUsed	SwapTotal	Processes	Running	Sleeping	Load1	Load2	Load3
0	  0.0	  0.0	  0.0	  5.0	  0.0	 94.7	  0.0	  0.0	  2.6	  2546	96937	  0.0	     0	0	215	0	0	0.00	0.03	0.00
1	  0.0	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  2.6	  2546	96937	  0.0	     0	0	215	0	0	0.00	0.03	0.00
2	  0.0	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  2.6	  2546	96937	  0.0	     0	0	215	0	0	0.00	0.03	0.00
3	  0.0	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  2.6	  2546	96937	  0.0	     0	0	215	0	0	0.00	0.03	0.00
4	  0.0	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  2.6	  2546	96937	  0.0	     0	0	215	0	0	0.00	0.03	0.00
6	  0.0	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  2.6	  2546	96937	  0.0	     0	0	215	0	0	0.00	0.03	0.00
7	  0.0	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  2.6	  2546	96937	  0.0	     0	0	215	0	0	0.00	0.03	0.00
8	  0.0	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  2.6	  2546	96937	  0.0	     0	0	215	0	0	0.00	0.03	0.00
9	  0.0	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  2.6	  2546	96937	  0.0	     0	0	215	0	0	0.00	0.03	0.00
10	  0.0	  0.0	  0.0	 15.1	  0.0	  0.0	  0.0	  0.0	  2.6	  2546	96937	  0.0	     0	0	215	0	0	0.08	0.05	0.01
11	  0.0	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  2.6	  2546	96937	  0.0	     0	0	215	0	0	0.08	0.05	0.01
13	  0.0	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  2.6	  2546	96937	  0.0	     0	0	215	0	0	0.08	0.05	0.01
14	  0.0	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  2.6	  2546	96937	  0.0	     0	0	215	0	0	0.08	0.05	0.01
15	  0.0	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  2.6	  2546	96937	  0.0	     0	0	215	0	0	0.08	0.05	0.01
16	  0.0	  0.0	  0.0	 14.4	  0.0	  0.0	  0.0	  0.0	  2.6	  2546	96937	  0.0	     0	0	215	0	0	0.08	0.05	0.01
17	 16.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2546	96937	  0.0	     0	0	215	0	0	0.08	0.05	0.01
19	 15.3	  0.8	  0.0	  0.0	  0.0	  0.0	  0.8	  0.0	  2.6	  2546	96937	  0.0	     0	0	215	0	0	0.08	0.05	0.01
20	 15.1	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2546	96937	  0.0	     0	0	215	0	0	0.08	0.05	0.01
21	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2546	96937	  0.0	     0	0	215	0	0	0.07	0.05	0.01
22	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2546	96937	  0.0	     0	0	215	0	0	0.07	0.05	0.01
23	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2546	96937	  0.0	     0	0	215	0	0	0.07	0.05	0.01
24	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2546	96937	  0.0	     0	0	215	0	0	0.07	0.05	0.01
26	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2546	96937	  0.0	     0	0	215	0	0	0.06	0.04	0.01
27	 16.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2546	96937	  0.0	     0	0	215	0	0	0.06	0.04	0.01
28	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2546	96937	  0.0	     0	0	215	0	0	0.06	0.04	0.01
29	 15.1	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2546	96937	  0.0	     0	0	215	0	0	0.06	0.04	0.01
30	 15.4	  0.8	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2546	96937	  0.0	     0	0	215	0	0	0.14	0.06	0.01
32	 15.1	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2546	96937	  0.0	     0	0	215	0	0	0.14	0.06	0.01
33	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2546	96937	  0.0	     0	0	215	0	0	0.14	0.06	0.01
34	 16.0	  0.8	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2546	96937	  0.0	     0	0	215	0	0	0.14	0.06	0.01
35	  4.2	  0.0	 16.0	  0.0	  1.2	  0.0	  0.0	  0.3	  2.6	  2564	96937	  0.0	     0	0	215	0	0	0.14	0.06	0.01
36	 39.5	 21.3	 36.1	  1.9	 10.1	  2.2	  0.0	  0.0	  2.7	  2594	96937	  0.0	     0	0	218	0	0	0.21	0.08	0.02
37	 16.0	  0.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.7	  2614	96937	  0.0	     0	0	219	0	0	0.21	0.08	0.02
39	 15.1	  0.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.7	  2629	96937	  0.0	     0	0	219	0	0	0.21	0.08	0.02
40	 15.1	  0.7	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.7	  2642	96937	  0.0	     0	0	219	0	0	0.21	0.08	0.02
41	 16.0	  0.0	  0.0	  0.0	 94.2	  0.0	  0.0	  0.0	  2.7	  2654	96937	  0.0	     0	0	220	0	0	0.27	0.09	0.02
42	 15.1	  0.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.7	  2661	96937	  0.0	     0	0	220	0	0	0.27	0.09	0.02
43	 15.3	  0.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.8	  2669	96937	  0.0	     0	0	220	0	0	0.27	0.09	0.02
45	 16.0	  0.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.8	  2677	96937	  0.0	     0	0	220	0	0	0.27	0.09	0.02
46	 15.3	  0.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.8	  2684	96937	  0.0	     0	0	220	0	0	0.33	0.11	0.03
47	 15.1	  0.0	  0.8	  0.0	100.0	  0.0	  0.0	  0.0	  2.8	  2692	96937	  0.0	     0	0	220	0	0	0.33	0.11	0.03
48	 16.0	  0.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.8	  2699	96937	  0.0	     0	0	219	0	0	0.33	0.11	0.03
49	 15.1	  0.5	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.8	  2707	96937	  0.0	     0	0	219	0	0	0.33	0.11	0.03
51	 15.3	  0.8	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.8	  2715	96937	  0.0	     0	0	220	0	0	0.38	0.12	0.03
52	 15.3	  0.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.8	  2723	96937	  0.0	     0	0	220	0	0	0.38	0.12	0.03
53	 15.8	  0.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.8	  2730	96937	  0.0	     0	0	220	0	0	0.38	0.12	0.03
54	 15.3	  0.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.8	  2738	96937	  0.0	     0	0	220	0	0	0.38	0.12	0.03
55	 15.3	  0.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.8	  2746	96937	  0.0	     0	0	220	0	0	0.38	0.12	0.03
56	 15.8	  0.5	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.8	  2753	96937	  0.0	     0	0	220	0	0	0.43	0.13	0.04
58	 15.8	  0.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.8	  2761	96937	  0.0	     0	0	220	0	0	0.43	0.13	0.04
59	 16.0	  0.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.9	  2769	96937	  0.0	     0	0	220	0	0	0.43	0.13	0.04
60	 15.3	  0.4	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.9	  2776	96937	  0.0	     0	0	220	0	0	0.43	0.13	0.04
61	 15.1	  0.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.9	  2784	96937	  0.0	     0	0	220	0	0	0.48	0.15	0.04
62	 16.0	  0.5	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.9	  2792	96937	  0.0	     0	0	220	0	0	0.48	0.15	0.04
64	 15.1	  0.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.9	  2799	96937	  0.0	     0	0	220	0	0	0.48	0.15	0.04
65	 15.1	  0.0	  0.8	  0.0	100.0	  0.0	  0.0	  0.0	  2.9	  2807	96937	  0.0	     0	0	219	0	0	0.48	0.15	0.04
66	 15.3	  0.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.9	  2815	96937	  0.0	     0	0	219	0	0	0.52	0.16	0.05
67	 15.8	  0.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.9	  2823	96937	  0.0	     0	0	219	0	0	0.52	0.16	0.05
68	 16.0	  0.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.9	  2831	96937	  0.0	     0	0	219	0	0	0.52	0.16	0.05
69	 14.5	  0.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.9	  2839	96937	  0.0	     0	0	219	0	0	0.52	0.16	0.05
71	 15.8	  0.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.9	  2843	96937	  0.0	     0	0	219	0	0	0.56	0.18	0.05
72	 14.5	  0.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  2.9	  2845	96937	  0.0	     0	0	219	0	0	0.56	0.18	0.05
73	 15.8	  0.0	  0.0	  0.8	100.0	  0.0	  0.0	  0.0	  2.9	  2852	96937	  0.0	     0	0	219	0	0	0.56	0.18	0.05
74	 15.3	  0.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  3.0	  2862	96937	  0.0	     0	0	219	0	0	0.56	0.18	0.05
75	 15.3	  0.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  3.0	  2885	96937	  0.0	     0	0	219	0	0	0.67	0.21	0.06
77	 15.0	  0.8	  0.0	  0.9	 99.2	  0.0	  0.0	  0.0	  3.0	  2932	96937	  0.0	     0	0	220	0	0	0.67	0.21	0.06
78	  0.0	 15.1	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  3.1	  2996	96937	  0.0	     0	0	220	0	0	0.67	0.21	0.06
79	  0.0	 15.3	  0.0	  0.0	 98.3	  0.0	  0.0	  0.0	  3.1	  2999	96937	  0.0	     0	0	220	0	0	0.67	0.21	0.06
80	  5.3	 22.0	  5.5	  2.0	 74.8	  0.0	  0.0	  0.0	  3.1	  3003	96937	  0.0	     0	0	220	0	0	0.67	0.21	0.06
81	  0.8	  4.1	 28.6	  0.0	  3.4	  0.0	  1.0	  0.2	  3.1	  3002	96937	  0.0	     0	0	220	0	0	0.70	0.22	0.07
83	  0.0	 15.3	  0.0	  1.0	  0.0	  0.0	  0.0	  0.0	  3.1	  3002	96937	  0.0	     0	0	221	0	0	0.70	0.22	0.07
84	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  3.1	  3002	96937	  0.0	     0	0	221	0	0	0.70	0.22	0.07
85	  0.0	 15.1	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  3.1	  3002	96937	  0.0	     0	0	221	0	0	0.70	0.22	0.07
86	  0.0	 15.1	  0.8	  0.0	  0.0	  0.0	  0.0	  0.0	  3.1	  3002	96937	  0.0	     0	0	220	0	0	0.64	0.21	0.07
87	  0.0	  0.0	 16.2	  0.0	 33.8	  0.0	  0.0	  0.0	  3.1	  3002	96937	  0.0	     0	0	220	0	0	0.64	0.21	0.07
89	  0.0	  0.0	 16.0	  0.0	100.0	  0.0	  0.0	  0.0	  3.1	  3002	96937	  0.0	     0	0	220	0	0	0.64	0.21	0.07
90	 14.4	  0.6	  2.5	  1.4	 71.7	  2.3	  0.9	  0.0	  2.7	  2592	96937	  0.0	     0	0	219	0	0	0.64	0.21	0.07
