Seconds	program
0	
1	
2	
3	
4	
6	
7	
8	
9	
10	
11	
13	
14	
15	
16	
17	
19	
20	
21	
22	
23	
24	build_exon_sequ
26	build_exon_sequ
27	build_exon_sequ
28	build_exon_sequ
29	build_exon_sequ
30	build_exon_sequ
32	build_exon_sequ
33	
34	
35	
36	
38	
39	build_exon_sequ
40	build_exon_sequ
41	build_exon_sequ
42	build_exon_sequ
43	build_exon_sequ
45	build_exon_sequ
46	build_exon_sequ
47	build_exon_sequ
48	build_exon_sequ
49	build_exon_sequ
51	build_exon_sequ
52	build_exon_sequ
53	build_exon_sequ
54	build_exon_sequ
55	build_exon_sequ
57	build_exon_sequ
58	build_exon_sequ
59	
60	
61	build_junction_
63	build_junction_
64	build_junction_
65	build_junction_
66	build_junction_
67	build_junction_
69	build_junction_
70	build_junction_
71	build_junction_
72	build_junction_
73	
75	
76	build_transcrip
77	build_transcrip
78	build_transcrip
79	build_transcrip
80	build_transcrip
82	build_transcrip
83	build_transcrip
84	build_transcrip
85	build_transcrip
86	build_transcrip
88	build_transcrip
89	build_transcrip
90	build_transcrip
91	build_transcrip
92	build_transcrip
94	build_transcrip
95	build_transcrip
96	build_transcrip
97	build_transcrip
98	build_transcrip
99	build_transcrip
101	build_transcrip
102	build_transcrip
103	build_transcrip
104	build_transcrip
105	build_transcrip
107	build_transcrip
108	build_transcrip
109	build_transcrip
110	build_transcrip
111	build_transcrip
112	build_transcrip
114	build_transcrip
115	build_transcrip
116	build_transcrip
117	build_transcrip
118	
120	
121	
122	gem-fasta2loc_cont_64b
123	gem-fasta2loc_cont_64b
125	gem-fasta2loc_cont_64b
126	gem-fasta2loc_cont_64b
127	gem-fasta2loc_cont_64b
128	gem-fasta2loc_cont_64b
129	gem-fasta2loc_cont_64b
131	gem-fasta2loc_cont_64b
132	gem-fasta2loc_cont_64b
133	gem-fasta2loc_cont_64b
134	gem-fasta2loc_cont_64b
135	gem-fasta2loc_cont_64b
137	gem-fasta2loc_cont_64b
138	gem-fasta2loc_cont_64b
139	
140	
141	gem-fasta2loc_cont_32b
143	gem-fasta2loc_cont_32b
144	gem-fasta2loc_cont_32b
145	gem-fasta2loc_cont_32b
146	gem-fasta2loc_cont_32b
147	gem-fasta2loc_cont_32b
149	gem-fasta2loc_cont_32b
150	gem-fasta2loc_cont_32b
151	gem-fasta2loc_cont_32b
152	gem-fasta2loc_cont_32b
154	gem-fasta2loc_cont_32b
155	gem-fasta2loc_cont_32b
156	gem-fasta2loc_cont_32b
157	gem-fasta2loc_cont_32b
158	gem-fasta2loc_cont_32b
160	
161	
162	gem-do-index_fm_dna_32b
163	gem-do-index_fm_dna_32b
164	gem-do-index_fm_dna_32b
166	gem-do-index_fm_dna_32b
167	gem-do-index_fm_dna_32b
168	gem-do-index_fm_dna_32b
169	gem-do-index_fm_dna_32b
